file name,family,parameters,two slope approximation,instance type,bkpts
extreme_1,chen_4_slope,f:7/10,N,extreme,11
extreme_2,chen_4_slope,f:2/3,N,extreme,11
extreme_3,drlm_backward_3_slope,f:1/10,N,extreme,5
extreme_4,drlm_backward_3_slope,f:1/12,N,extreme,5
extreme_5,gj_forward_3_slope,f:4/5,N,extreme,7
extreme_6,gj_forward_3_slope,f:2/3,N,extreme,7
extreme_7,kzh_3_slope_param_extreme_1,f:6/19,N,extreme,7
extreme_8,kzh_3_slope_param_extreme_1,f:1/3,N,extreme,7
extreme_9,kzh_3_slope_param_extreme_2,f:5/9,N,extreme,9
extreme_10,kzh_3_slope_param_extreme_2,f:1/2,N,extreme,9
extreme_11,kzh_4_slope_param_extreme_1,f:13/18,N,extreme,11
extreme_12,kzh_4_slope_param_extreme_1,f:7/10,N,extreme,11
extreme_13,kzh_5_slope_fulldim_2,,N,extreme,23
extreme_14,kzh_5_slope_fulldim_covers_2,,N,extreme,19
extreme_15,kzh_5_slope_q22_f10_1,,N,extreme,21
extreme_16,kzh_6_slope_1,,N,extreme,43
extreme_17,kzh_6_slope_fulldim_covers_2,,N,extreme,19
extreme_18,kzh_6_slope_fulldim_covers_3,,N,extreme,19
extreme_19,kzh_7_slope_1,,N,extreme,23
extreme_20,kzh_7_slope_2,,N,extreme,29
extreme_21,kzh_7_slope_3,,N,extreme,27
extreme_22,kzh_7_slope_4,,N,extreme,25
extreme_23,kzh_10_slope_1,,N,extreme,139
extreme_24,kzh_28_slope_1,,N,extreme,395
extreme_25,kzh_28_slope_2,,N,extreme,395
extreme_26,bcdsp_arbitrary_slope,k:3,N,extreme,7
extreme_27,bcdsp_arbitrary_slope,k:4,N,extreme,11
extreme_28,bcdsp_arbitrary_slope,k:5,N,extreme,15
extreme_29,bcdsp_arbitrary_slope,k:7,N,extreme,23
extreme_30,bcdsp_arbitrary_slope,k:10,N,extreme,35
extreme_31_2s,chen_4_slope,f:7/10,Y,extreme,2527
extreme_32_2s,chen_4_slope,f:2/3,Y,extreme,1735
extreme_33_2s,drlm_backward_3_slope,f:1/10,Y,extreme,1291
extreme_34_2s,drlm_backward_3_slope,f:1/12,Y,extreme,399
extreme_35_2s,gj_forward_3_slope,f:4/5,Y,extreme,85
extreme_36_2s,gj_forward_3_slope,f:2/3,Y,extreme,205
extreme_37_2s,kzh_3_slope_param_extreme_1,f:6/19,Y,extreme,217
extreme_38_2s,kzh_3_slope_param_extreme_1,f:1/3,Y,extreme,6941
extreme_39_2s,kzh_3_slope_param_extreme_2,f:5/9,Y,extreme,1545
extreme_40_2s,kzh_3_slope_param_extreme_2,f:1/2,Y,extreme,1045
extreme_41_2s,kzh_4_slope_param_extreme_1,f:13/18,Y,extreme,2915
extreme_42_2s,kzh_4_slope_param_extreme_1,f:7/10,Y,extreme,2731
extreme_43_2s,kzh_5_slope_fulldim_2,,Y,extreme,9861
extreme_44_2s,kzh_5_slope_fulldim_covers_2,,Y,extreme,963
extreme_45_2s,kzh_6_slope_1,,Y,extreme,7259
extreme_46_2s,kzh_6_slope_fulldim_covers_2,,Y,extreme,315
extreme_47_2s,kzh_6_slope_fulldim_covers_3,,Y,extreme,507
extreme_48_2s,bcdsp_arbitrary_slope,k:3,Y,extreme,37
extreme_49_2s,bcdsp_arbitrary_slope,k:4,Y,extreme,357
extreme_50_2s,bcdsp_arbitrary_slope,k:5,Y,extreme,5829
minimal_1,chen_4_slope,f:7/10,N,minimal,11
minimal_2,chen_4_slope,f:2/3,N,minimal,11
minimal_3,drlm_backward_3_slope,f:1/10,N,minimal,5
minimal_4,drlm_backward_3_slope,f:1/12,N,minimal,5
minimal_5,gj_forward_3_slope,f:4/5,N,minimal,7
minimal_6,gj_forward_3_slope,f:2/3,N,minimal,7
